Ops_Count,Hot_ms,Warm_ms,Cold_ms

80000,0.308,0.243,0.214
80000,0.307,0.243,0.214
80000,0.305,0.242,0.213
80000,0.305,0.242,0.213
160000,0.329,0.259,0.230
160000,0.319,0.252,0.223
160000,0.314,0.248,0.219
160000,0.313,0.247,0.218
160000,0.317,0.250,0.223
240000,0.311,0.247,0.217
240000,0.305,0.241,0.213
240000,0.302,0.238,0.211
240000,0.301,0.237,0.211
240000,0.310,0.244,0.216
320000,0.313,0.247,0.218
320000,0.317,0.250,0.223
320000,0.309,0.244,0.216
320000,0.311,0.245,0.217
320000,0.311,0.247,0.217
400000,0.335,0.265,0.235
400000,0.329,0.259,0.230
400000,0.332,0.261,0.231
400000,0.329,0.260,0.230
400000,0.331,0.261,0.231
