Ops_Count,Window_Seconds,Q4_Latency_ms
80000,1,0.419
80000,50,0.389
80000,1,0.507
80000,50,0.535
80000,1,0.428
80000,50,0.418
80000,1,0.282
80000,50,0.779
160000,1,0.524
160000,50,0.362
160000,100,0.438
160000,150,0.473
160000,1,0.526
160000,50,0.392
160000,100,0.555
160000,150,0.391
160000,1,0.324
160000,50,0.361
160000,100,0.592
160000,150,0.415
160000,1,0.532
160000,50,0.268
160000,100,0.394
160000,150,0.485
160000,1,0.337
160000,50,0.243
160000,100,0.436
160000,150,0.459
240000,1,0.527
240000,50,0.618
240000,100,0.575
240000,150,0.616
240000,200,0.574
240000,1,0.483
240000,50,0.606
240000,100,0.323
240000,150,0.607
240000,200,0.595
240000,1,0.470
240000,50,0.349
240000,100,0.391
240000,150,0.502
240000,200,0.460
240000,1,0.450
240000,50,0.482
240000,100,0.352
240000,150,0.370
240000,200,0.545
240000,1,0.477
240000,50,0.710
240000,100,0.425
240000,150,0.406
240000,200,0.563
320000,1,0.517
320000,50,0.619
320000,100,0.573
320000,150,0.660
320000,200,0.509
320000,1,0.481
320000,50,0.623
320000,100,0.313
320000,150,0.557
320000,200,0.618
320000,1,0.477
320000,50,0.358
320000,100,0.388
320000,150,0.472
320000,200,0.426
320000,1,0.472
320000,50,0.478
320000,100,0.352
320000,150,0.374
320000,200,0.443
320000,1,0.476
320000,50,0.709
320000,100,0.404
320000,150,0.316
320000,200,0.530
400000,1,0.519
400000,50,0.626
400000,100,0.562
400000,150,0.617
400000,200,0.475
400000,1,0.491
400000,50,0.639
400000,100,0.314
400000,150,0.558
400000,200,0.607
400000,1,0.483
400000,50,0.353
400000,100,0.384
400000,150,0.483
400000,200,0.441
400000,1,0.501
400000,50,0.481
400000,100,0.335
400000,150,0.367
400000,200,0.432
400000,1,0.477
400000,50,0.710
400000,100,0.416
400000,150,0.329
400000,200,0.582
