Iteration,Ops_Count,Q1_ms,Q2_ms,Q3_ms,Q4_ms
1,80000,0.105,0.147,0.248,0.312
2,80000,0.097,0.144,0.245,0.298
3,80000,0.095,0.156,0.247,0.305
4,80000,0.096,0.146,0.247,0.301
5,80000,0.096,0.139,0.247,0.308
6,80000,0.103,0.145,0.246,0.304
7,80000,0.098,0.143,0.248,0.299
8,80000,0.094,0.148,0.246,0.307
9,80000,0.097,0.144,0.247,0.302
10,80000,0.099,0.146,0.248,0.305
1,160000,0.105,0.146,0.254,0.321
2,160000,0.107,0.147,0.251,0.318
3,160000,0.099,0.145,0.248,0.314
4,160000,0.098,0.138,0.250,0.309
5,160000,0.110,0.140,0.254,0.323
6,160000,0.103,0.144,0.252,0.316
7,160000,0.101,0.142,0.249,0.311
8,160000,0.106,0.146,0.253,0.319
9,160000,0.100,0.141,0.251,0.313
10,160000,0.104,0.143,0.255,0.322
1,240000,0.099,0.142,0.251,0.530
2,240000,0.099,0.135,0.243,0.509
3,240000,0.102,0.154,0.251,0.519
4,240000,0.113,0.137,0.242,0.508
5,240000,0.109,0.135,0.250,0.526
6,240000,0.104,0.141,0.248,0.521
7,240000,0.101,0.138,0.245,0.514
8,240000,0.107,0.143,0.252,0.528
9,240000,0.103,0.139,0.247,0.517
10,240000,0.106,0.142,0.250,0.523
1,320000,0.107,0.142,0.248,0.527
2,320000,0.117,0.142,0.264,0.560
3,320000,0.195,0.151,0.248,0.525
4,320000,0.135,0.140,0.252,0.524
5,320000,0.144,0.134,0.252,0.522
6,320000,0.121,0.139,0.251,0.531
7,320000,0.128,0.142,0.255,0.538
8,320000,0.134,0.145,0.249,0.526
9,320000,0.118,0.138,0.253,0.529
10,320000,0.125,0.141,0.250,0.533
1,400000,0.112,0.150,0.265,0.561
2,400000,0.130,0.148,0.265,0.556
3,400000,0.149,0.161,0.268,0.559
4,400000,0.250,0.149,0.267,0.555
5,400000,0.299,0.144,0.267,0.558
6,400000,0.162,0.152,0.266,0.562
7,400000,0.175,0.155,0.268,0.557
8,400000,0.189,0.150,0.267,0.560
9,400000,0.141,0.148,0.265,0.554
10,400000,0.158,0.153,0.266,0.559
