Iteration,Ops_Count,Avg_IS1_ms,Avg_IS3_ms,Avg_IS4_ms,Avg_IS5_ms
1,200000,0.8717,0.75008,0.0196,0.0234
2,200000,0.65468,0.55067,0.01905,0.0228
3,200000,0.61305,0.61058,0.01779,0.02063
4,200000,0.49016,0.55141,0.01787,0.02088
5,200000,0.56026,0.55526,0.0176,0.02108
6,200000,0.36991,0.63006,0.01813,0.0202
7,200000,0.43591,0.44099,0.01766,0.0215
8,200000,0.48484,0.56064,0.01748,0.02082
9,200000,0.43756,0.63968,0.01798,0.02059
10,200000,0.48666,0.49066,0.01761,0.02064
11,200000,0.44907,0.49202,0.01674,0.0194
12,200000,0.39756,0.54645,0.01759,0.02074
13,200000,0.3986,0.52276,0.01718,0.02031
14,200000,0.44259,0.61559,0.01717,0.02015
15,200000,0.33551,0.67258,0.01744,0.02017
16,200000,0.41769,0.61375,0.01687,0.01992
17,200000,0.51153,0.45588,0.01708,0.01987
18,200000,0.4811,0.7366,0.02421,0.02842
19,200000,0.48456,0.4353,0.01707,0.02089
20,200000,0.34764,0.44478,0.01669,0.01957
1,400000,0.92096,0.85553,0.02033,0.02393
2,400000,0.6489,0.57709,0.0195,0.02324
3,400000,0.63871,0.61034,0.02014,0.02299
4,400000,0.55742,0.60703,0.01966,0.02287
5,400000,0.50528,0.58485,0.01918,0.02319
6,400000,0.40933,0.63877,0.01957,0.02218
7,400000,0.50713,0.49392,0.0192,0.02331
8,400000,0.47629,0.5763,0.01901,0.02222
9,400000,0.4886,0.7425,0.01941,0.02215
10,400000,0.51945,0.48845,0.01903,0.0226
11,400000,0.4798,0.5383,0.01878,0.02188
12,400000,0.40138,0.59218,0.01932,0.02248
13,400000,0.45497,0.57085,0.01875,0.0222
14,400000,0.47775,0.62225,0.01867,0.02188
15,400000,0.38939,0.67976,0.01887,0.02173
16,400000,0.43659,0.69064,0.01823,0.02158
17,400000,0.54988,0.4855,0.01859,0.02155
18,400000,0.44882,0.59391,0.01859,0.02196
19,400000,0.41303,0.51193,0.01853,0.02243
20,400000,0.36233,0.46961,0.01824,0.021
1,600000,0.92271,0.83586,0.01909,0.02244
2,600000,0.64143,0.56467,0.0184,0.02187
3,600000,0.60983,0.59143,0.01856,0.02179
4,600000,0.54906,0.59198,0.01839,0.02159
5,600000,0.49679,0.57112,0.01796,0.0216
6,600000,0.40213,0.62371,0.01845,0.0206
7,600000,0.50088,0.48214,0.01804,0.02191
8,600000,0.46876,0.5647,0.01785,0.02102
9,600000,0.47082,0.71854,0.01814,0.02101
10,600000,0.51375,0.47716,0.01784,0.02114
11,600000,0.4795,0.52623,0.01741,0.02058
12,600000,0.39844,0.57953,0.01815,0.02129
13,600000,0.45541,0.55972,0.0178,0.02092
14,600000,0.4741,0.61245,0.01743,0.02047
15,600000,0.38603,0.66758,0.01772,0.02046
16,600000,0.43345,0.67454,0.01709,0.02043
17,600000,0.53911,0.47695,0.01727,0.02029
18,600000,0.44627,0.57892,0.01747,0.02051
19,600000,0.40266,0.50302,0.01736,0.02134
20,600000,0.36485,0.46306,0.01697,0.02005
1,800000,0.89892,0.84086,0.01882,0.02241
2,800000,0.64101,0.56523,0.01818,0.02167
3,800000,0.62364,0.59789,0.01863,0.02171
4,800000,0.5439,0.58152,0.01771,0.02067
5,800000,0.49594,0.56571,0.01785,0.02178
6,800000,0.4005,0.61975,0.01838,0.02056
7,800000,0.50051,0.48086,0.01789,0.0218
8,800000,0.46666,0.56303,0.01766,0.02093
9,800000,0.47248,0.71685,0.01811,0.02081
10,800000,0.51444,0.47534,0.01786,0.02087
11,800000,0.4711,0.52381,0.0174,0.02026
12,800000,0.38652,0.56459,0.01754,0.0206
13,800000,0.45344,0.55874,0.01755,0.0207
14,800000,0.47164,0.60776,0.01733,0.02025
15,800000,0.38175,0.66421,0.01768,0.02048
16,800000,0.43291,0.67056,0.01688,0.0203
17,800000,0.53513,0.47211,0.01756,0.02049
18,800000,0.44129,0.57823,0.01756,0.02072
19,800000,0.39811,0.49691,0.01731,0.02101
20,800000,0.35581,0.45726,0.01706,0.01979
1,1000000,0.85502,0.80915,0.01793,0.02108
2,1000000,0.68121,0.57563,0.01799,0.02155
3,1000000,0.60674,0.5806,0.018,0.02149
4,1000000,0.55037,0.59152,0.01823,0.0214
5,1000000,0.49578,0.56886,0.01802,0.02147
6,1000000,0.4015,0.62097,0.01853,0.02049
7,1000000,0.49858,0.47864,0.01794,0.02181
8,1000000,0.45965,0.55094,0.01739,0.02036
9,1000000,0.46328,0.70948,0.01819,0.02099
10,1000000,0.51026,0.47531,0.01767,0.02106
11,1000000,0.50327,0.5222,0.01743,0.02015
12,1000000,0.39496,0.57525,0.01802,0.02102
13,1000000,0.4495,0.55192,0.01718,0.02014
14,1000000,0.46423,0.59989,0.0167,0.02001
15,1000000,0.38255,0.66392,0.01758,0.02057
16,1000000,0.4355,0.67838,0.017,0.02052
17,1000000,0.54936,0.47837,0.01731,0.02025
18,1000000,0.44946,0.5789,0.01725,0.02047
19,1000000,0.4034,0.49702,0.01726,0.02091
20,1000000,0.37299,0.47081,0.01744,0.02026
